W046-test_IV_1.dat
Hamamatsu KE2410 W046 test
whatever
Thu, Nov 7, 2019, 4:03:30 PM
IV
Simon Fraser University	Keithley 2410	
Temperature: 6.0	Humidity: 0.6
2 51
Voltage[V] Current[nA]
0000000.00	0000001.41
-000010.00	-000058.41
-000020.00	-000068.23
-000030.00	-000071.98
-000040.00	-000073.86
-000050.00	-000075.09
-000060.00	-000076.37
-000070.00	-000077.37
-000080.00	-000077.96
-000090.00	-000079.21
-000100.00	-000430.29
-000110.00	-001109.14
-000120.00	-001829.80
-000130.00	-002571.48
-000140.00	-003355.37
-000150.00	-004183.70
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
0000000.00	0000000.00
