test-test_CV_1.dat
Hamamatsu test test test
whatever
Thu, Nov 7, 2019, 2:07:13 PM
CV
Simon Fraser University	Keithley 2410, WayneKerr 6440B	
Temperature: 19.2	Humidity: 0.7
3 51
Voltage[V] Capacitance[pF] Resistance[kOhm]
0000000.00	0076440.00	0000000.01
-000010.00	0046795.00	0000000.01
-000020.00	0041395.00	0000000.01
-000030.00	0032455.00	0000000.01
-000040.00	0029515.00	0000000.01
-000050.00	0027340.00	0000000.01
-000060.00	0025825.00	0000000.01
-000070.00	0024625.00	0000000.01
-000080.00	0023605.00	0000000.01
-000090.00	0022680.00	0000000.01
-000100.00	0021710.00	0000000.01
-000110.00	0020745.00	0000000.01
-000120.00	0020095.00	0000000.01
-000130.00	0019295.00	0000000.01
-000140.00	0018715.00	0000000.01
-000150.00	0017995.00	0000000.01
-000160.00	0017280.00	0000000.01
-000170.00	0016215.00	0000000.01
-000180.00	0015470.00	0000000.01
-000190.00	0014830.00	0000000.01
-000200.00	0014150.00	0000000.01
-000210.00	0013620.00	0000000.01
-000220.00	0013300.00	0000000.01
-000230.00	0012945.00	0000000.01
-000240.00	0012685.00	0000000.02
-000250.00	0012420.00	0000000.02
-000260.00	0012185.00	0000000.02
-000270.00	0011930.00	0000000.02
-000280.00	0011715.00	0000000.02
-000290.00	0011555.00	0000000.02
-000300.00	0011365.00	0000000.02
-000310.00	0011175.00	0000000.02
-000320.00	0011020.00	0000000.02
-000330.00	0010830.00	0000000.02
-000340.00	0010700.00	0000000.02
-000350.00	0010530.00	0000000.02
-000360.00	0010435.00	0000000.02
-000370.00	0010260.00	0000000.02
-000380.00	0010150.00	0000000.02
-000390.00	0010025.00	0000000.01
-000400.00	0009845.00	0000000.01
-000410.00	0009770.00	0000000.02
-000420.00	0009645.00	0000000.01
-000430.00	0009555.00	0000000.02
-000440.00	0009420.00	0000000.02
-000450.00	0009335.00	0000000.01
-000460.00	0009220.00	0000000.01
-000470.00	0009165.00	0000000.02
-000480.00	0009040.00	0000000.01
-000490.00	0008970.00	0000000.01
-000500.00	0008890.00	0000000.01
